feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,label,filepath,species
376.9316560039727,552.8044516089768,375.8535310039734,573.9579639160042,0.8940859093319284,0.844156397241297,0.8945320055361452,0.8381909514263052,0.01599787962479222,0.014522528210148844,0.016293662606153458,0.014110511770502099,0.1374689976159244,0.116274546408685,0.14577632764857254,0.10948161265242204,0.00025593215248934206,0.00021090382561456898,0.00026548344112316345,0.0001991065424254783,12.091350885827898,14.6775993552007,11.973609744095572,15.180854361710843,26.91656494140625,10.945613464687176,142.17694091796875,55.72281715401257,118.49761962890625,48.71711500220965,0,Kelompok9_PCD\test\COMMON WOOD-NYMPH\1.jpg,COMMON WOOD-NYMPH
806.1951894685781,1054.318122636489,609.0857529528121,892.6420112842055,0.7945980350859381,0.732947153888286,0.8453352797302811,0.7739058854378654,0.018255724568782855,0.016638054131967468,0.0168873333562053,0.015273501206945777,0.1685958803235596,0.1382241038406529,0.14216980469990415,0.1125980495677258,0.000333271479531262,0.0002768248452982797,0.00028518202788360415,0.00023327983911857408,16.435593011812628,19.149172298349082,14.725885826773176,18.40975881952092,45.17974853515625,26.29335106244572,90.0772705078125,43.06666129851994,94.862548828125,45.173964180626626,0,Kelompok9_PCD\test\COMMON WOOD-NYMPH\2.jpg,COMMON WOOD-NYMPH
414.6897760826994,634.1334862670589,503.2828494094773,669.0463140927096,0.8138658702460245,0.7153156974823865,0.7733354771779106,0.6996885113394532,0.02942289289707953,0.026812957012160858,0.028991348071934302,0.025602335438703293,0.2455465570610212,0.21094261490718932,0.23223978918415136,0.1960510308197796,0.000865706626433013,0.000718934663735986,0.0008404982630280488,0.0006554795799158826,11.972379429134634,15.158844317690592,13.45595472441035,15.849711699425287,29.56964111328125,28.520314832118412,73.34759521484375,25.572945705927904,131.32867431640625,33.82513256178963,0,Kelompok9_PCD\test\COMMON WOOD-NYMPH\3.jpg,COMMON WOOD-NYMPH
676.0105807087338,820.6771653544615,626.3717396654214,931.4849649700938,0.8180883299339906,0.7777753910320742,0.8306492510098594,0.7477670464282935,0.016805793879964965,0.014569699348436658,0.01649023686973392,0.015328958604781234,0.14790641727077294,0.11328562387234081,0.1467683892314688,0.13406128309510215,0.0002824347079358679,0.00021227613910383559,0.00027192791201993195,0.00023497697190709663,16.237450787403255,18.890817781638606,15.757443405513424,19.189844379692065,25.8087158203125,13.207503238989336,165.30712890625,50.32639955478084,96.65228271484375,50.86793446036336,0,Kelompok9_PCD\test\COMMON WOOD-NYMPH\4.jpg,COMMON WOOD-NYMPH
407.36257381893154,661.5099510199586,462.3120693898084,650.1788083576769,0.925615453589422,0.8792337089312209,0.9155582407807097,0.881300345673151,0.01660805578588583,0.01509362425891008,0.01643748673214592,0.014897263564596626,0.16371295151890294,0.1382512524238307,0.17523939512976025,0.12713050250389438,0.00027582751698709574,0.00022781749326915887,0.0002701909700694732,0.00022192846171305817,12.39037893700861,15.640771281543842,13.057640255906405,15.805319610640671,29.85992431640625,17.131573652603677,145.40496826171875,70.1382345829579,139.01513671875,56.72891946006294,0,Kelompok9_PCD\test\COMMON WOOD-NYMPH\5.jpg,COMMON WOOD-NYMPH
712.7543676181695,943.5764151529611,594.1556963583172,1026.7816355634106,0.8511575067820515,0.8021657878917099,0.8755616626234701,0.7847341997631712,0.020694312736926467,0.01936141873563585,0.02151789738737164,0.01838374248749638,0.20859768029966755,0.18133656863184477,0.2006894817639104,0.1583501393495899,0.00042825457965371704,0.0003748645354566309,0.00046301990797345516,0.00033796198784657967,13.418860728347088,15.914935829873878,13.073265255906335,17.249364498731456,45.29705810546875,33.14933622746946,99.8553466796875,68.86997307700838,149.718017578125,51.36178098996012,0,Kelompok9_PCD\test\COPPER TAIL\1.jpg,COPPER TAIL
338.59922490159005,438.7731415463183,244.2262549212684,437.41707483418645,0.9059882449200801,0.8779180456836884,0.9320014665250872,0.8782904902729828,0.040800270608976084,0.03785839974204157,0.04082718215194028,0.03938420930344819,0.26331764133559965,0.21459642896660722,0.2717731092888629,0.2511795089432262,0.0016646620817656777,0.0014332584310282129,0.0016668588024677114,0.001551115942457815,10.023806594488441,11.934651869304655,8.55462598425188,11.255378510757863,29.7872314453125,23.269491956407723,32.091064453125,30.260851347203776,173.50323486328125,40.80429173396666,0,Kelompok9_PCD\test\COPPER TAIL\2.jpg,COPPER TAIL
450.12192421263893,579.6505053010948,333.02515994097274,702.1920143841462,0.9179151570349858,0.8938983096505855,0.9390446972136993,0.8714786979569177,0.013555466523773617,0.012333895836247862,0.013995136872614082,0.01223454276773854,0.1440082479286493,0.11638534465695803,0.15529394601592386,0.11442126016691744,0.0001837506726771472,0.00015212498649941233,0.00019586385608320227,0.0001496840367356234,12.320250984253015,14.534379068760181,10.816498523622885,15.770785541573503,32.36785888671875,39.92856927307728,79.3359375,50.649220792570254,129.4803466796875,58.7586511206685,0,Kelompok9_PCD\test\COPPER TAIL\3.jpg,COPPER TAIL
388.61940206695124,663.8223076446515,309.12924458663014,444.5603571207365,0.9295545704369177,0.8796368481370712,0.9437999194409741,0.9193889610162326,0.02037926768390488,0.01772347044132056,0.021059824473548185,0.018347480386113068,0.22269130362056505,0.17655134668363306,0.2398377945799765,0.19031875398932346,0.0004153145513322497,0.0003141214044843637,0.00044351620685665905,0.0003366300365188037,11.098363681102589,14.793229586459802,9.983944389763911,12.255812511625656,25.35699462890625,15.289848796559463,103.12896728515625,75.43077399695169,157.96820068359375,52.4116190324651,0,Kelompok9_PCD\test\COPPER TAIL\4.jpg,COPPER TAIL
357.57258858269284,786.4295988592934,511.2157972441252,492.0802901606308,0.8878745874551973,0.7544999782424417,0.8413507317769388,0.8463737166596402,0.020656563180032235,0.018093788424192438,0.02035130243911271,0.018475256732698144,0.24119120477585695,0.192449260324841,0.23291270074046044,0.19341243912380693,0.00042669360241066347,0.0003273851795394402,0.000414175510968235,0.0003413351113391081,10.038508858268196,14.94965589931354,12.034448818898369,12.420174840350953,22.13153076171875,9.419333817264649,134.14385986328125,52.112093446182364,134.5819091796875,45.05347983000351,0,Kelompok9_PCD\test\COPPER TAIL\5.jpg,COPPER TAIL
506.4368233268182,623.2936945874512,368.45767716538035,696.1288982578668,0.9244878690564198,0.9069741997028427,0.9449871011926221,0.896098599793793,0.017039306999398072,0.015382904229502925,0.01712349162216045,0.015141110692813898,0.15609809025473764,0.12731048260938022,0.15259164221072988,0.11825286769552884,0.0002903379830197361,0.000236633742534059,0.0002932139653341991,0.00022925323301204334,12.97090305118194,14.541261082523475,11.338582677165759,15.867133734268837,15.1993408203125,23.729728901636648,132.7386474609375,70.1792082460727,129.31744384765625,63.56940372729186,0,Kelompok9_PCD\test\CRECENT\1.jpg,CRECENT
805.8447342520602,1089.2848905699518,720.2100762796013,1177.5500031002005,0.8773368167211182,0.8335720782133782,0.8898634278648075,0.8200676403366902,0.015657419557021948,0.014812321412213263,0.01706665711785201,0.014746974194465527,0.15237557425171697,0.13615692159567452,0.1990316002952511,0.1379279324574134,0.0002451547871846134,0.0002194048656187115,0.00029127078517832865,0.00021747324789223214,17.57418799212803,20.74821749643801,16.08729084645818,21.44299088598493,25.33538818359375,24.275892821600547,183.08673095703125,57.81754293636252,138.8646240234375,73.33818406331278,0,Kelompok9_PCD\test\CRECENT\2.jpg,CRECENT
450.0351254921669,819.7205654412786,720.1822096457457,1022.3801227604471,0.9359893961982751,0.883395486012808,0.897716395423308,0.8545701600772374,0.02310413899068766,0.020489188398418456,0.021765624332028884,0.019611600660277107,0.19611925608215267,0.15595666552555104,0.16694979498970206,0.14733743317879536,0.0005338012385010138,0.00041980684122588544,0.00047374240256300786,0.00038461488045818143,12.186085137796233,17.74176948354185,16.49557086614334,19.518817037637422,30.93658447265625,10.139177692084944,164.45697021484375,60.31796226074909,150.2564697265625,59.106064618163714,0,Kelompok9_PCD\test\CRECENT\3.jpg,CRECENT
391.75996555120554,563.4028148057283,325.2664862204959,571.9712939426919,0.9072944122793525,0.8661460052218725,0.9228564577558326,0.8641143745609459,0.021678694233777045,0.020406566387077402,0.02671621925648707,0.020733781458217217,0.1790017835560066,0.16007965718392478,0.2624870833502982,0.16321177249099103,0.00046996578368159805,0.0004164279517101973,0.0007137563713606906,0.00042988969355711205,10.86097440944973,13.484902969808097,9.786171259843217,13.392336784675727,32.8338623046875,11.70791106343575,176.107666015625,57.17251664901769,118.9215087890625,47.688747283296486,0,Kelompok9_PCD\test\CRECENT\4.jpg,CRECENT
426.5122416338844,549.6551553103749,262.78777066930365,551.8140616281912,0.7890728620774863,0.7284662499384398,0.8694647713838065,0.7274017406276486,0.027951851566070378,0.027281146585894197,0.029424596979318055,0.02750196493760909,0.24190044613707065,0.22904719539503177,0.26622774238377217,0.23386894731312274,0.000781306005971631,0.0007442609590410466,0.0008658069073952932,0.0007563580754294798,10.387856791339008,11.844379688760803,8.121801181102304,11.933721867445215,28.51068115234375,10.622874703566456,131.36376953125,49.62463343938934,113.263916015625,46.35666860671999,0,Kelompok9_PCD\test\CRECENT\5.jpg,CRECENT
621.3382135827394,841.2975385952664,471.4889271653985,816.5877611756845,0.8779037343626988,0.8349028739788407,0.9072369855763047,0.8397622029767595,0.014613583530334085,0.013664312527644102,0.01536625953850957,0.013691292408144842,0.14594548068454036,0.12657700462709212,0.15933350117261708,0.1321082621649684,0.0002135568235980516,0.00018671343685313155,0.00023612193220483638,0.00018745148780532455,13.633366141733575,16.637237274478483,12.079847440945914,15.99751999504266,44.0107421875,22.036599125356382,131.1605224609375,46.1016438062798,124.30499267578125,59.22304102589159,0,Kelompok9_PCD\test\CRIMSON PATCH\1.jpg,CRIMSON PATCH
543.6170644685283,757.1244962490337,354.4860359252139,680.2886105772579,0.9244949303131779,0.8950300574864284,0.9507780186977396,0.9056837799190338,0.030052977104240822,0.028067538993360924,0.03169703008855845,0.028277426658879036,0.27838768356783433,0.24505292524606465,0.30391380820999875,0.23231262718159054,0.0009031814328280232,0.000787786745143836,0.00100470171643498,0.0007996128584482828,9.70700049212596,11.47169694339444,7.7404650590549,11.019964039928626,69.568603515625,66.45622425175712,66.90557861328125,61.92021062244145,104.30078125,64.28282603481634,0,Kelompok9_PCD\test\CRIMSON PATCH\2.jpg,CRIMSON PATCH
315.55456446851827,464.2964845930119,234.99440206694044,417.6917353835144,0.9171620411727882,0.8780827099299926,0.9380558931906309,0.890315044224858,0.02181412091158753,0.020679945953483422,0.024765723700958978,0.019386071630880682,0.2556032030826433,0.2267982488718665,0.29906953024151633,0.20602262600764007,0.0004758558711453604,0.0004276601646389954,0.0006133410704322412,0.00037581977327763686,8.976562500000066,10.75342550685196,7.6121432086612195,10.60648521297138,52.725830078125,50.590952592081635,115.6163330078125,68.25156331793603,122.54058837890625,51.2121638921183,0,Kelompok9_PCD\test\CRIMSON PATCH\3.jpg,CRIMSON PATCH
845.6316437008486,1156.598735197747,596.7004183071255,1231.6063612130138,0.8493474109664458,0.7950302303203605,0.8938146864472245,0.781735321208826,0.033315846684450916,0.02900320473224468,0.03428753923623777,0.03012820095576071,0.2841346411769724,0.23477184256040332,0.29249982764612953,0.24904089678867405,0.001109945640301839,0.0008411858847405001,0.0011756353468765446,0.0009077084928307005,13.68073326771764,16.41372682745731,11.676673228347367,16.775807551618936,61.6121826171875,42.450257977603485,94.41204833984375,56.25937164859325,80.34222412109375,59.579683253410494,0,Kelompok9_PCD\test\CRIMSON PATCH\4.jpg,CRIMSON PATCH
690.4603838583262,852.2012524026803,366.4746555118369,865.1138322278237,0.8943936290437772,0.869514380175859,0.943794935640812,0.8675394949739882,0.01720006056336462,0.016223727772507187,0.01927353277663582,0.01665069863345206,0.1576598015195135,0.1330894782868586,0.20612461782848654,0.15504210877367972,0.00029584208338341084,0.00026320934283642096,0.00037146906569205534,0.0002772457649820423,12.968626968504903,15.031682063366658,9.262303149606616,14.158782317566839,28.70391845703125,24.852077894238935,125.69219970703125,65.894096146232,113.7730712890625,69.3276417920449,0,Kelompok9_PCD\test\CRIMSON PATCH\5.jpg,CRIMSON PATCH
1023.7098917323231,1355.3266786533075,721.1072834645967,1349.3974827949153,0.9554067141684134,0.9410612065209297,0.9685876891139651,0.9413190481584439,0.40884354907957127,0.40125951207931304,0.4090547797068898,0.40098173611369853,0.4970758234864109,0.48441597887691135,0.5065752661269495,0.48745489019612664,0.16715304762397978,0.16100919603412836,0.16732581280105213,0.16078635269675576,12.62217027559106,14.484592969185263,10.157111220472752,14.423584847169094,27.9761962890625,56.2223123678911,73.42657470703125,88.75981104626429,171.112060546875,97.2712310937233,1,Kelompok9_PCD\test\DANAID EGGFLY\1.jpg,DANAID EGGFLY
670.8455954724993,823.8120156241469,371.9307332677411,753.4816789634813,0.8862756742835797,0.860624539686262,0.937083442270022,0.8725174863160392,0.020219787509700646,0.018901193110989988,0.022476241462593555,0.019322167305534873,0.18927166113094107,0.16588852704114948,0.22888464606691794,0.17614729852566402,0.0004088398069374462,0.00035725510101893536,0.0005051814302848097,0.0003733461493830808,13.089689960630848,14.697873395748788,9.4512795275593,13.93899187798581,34.53033447265625,36.22701901851995,134.77716064453125,57.853315097056544,117.0137939453125,77.663086376401,1,Kelompok9_PCD\test\DANAID EGGFLY\2.jpg,DANAID EGGFLY
1318.2253937009211,1839.807489615211,1378.8584522639185,1803.3134106270495,0.8276739600651033,0.7603017519473182,0.8197057035785301,0.7650622988400538,0.03527580866194261,0.03284737078968275,0.03514283291639003,0.03339905304020858,0.22613297608251476,0.2025504499468608,0.2267419520782179,0.20727146444292388,0.0012443826767539851,0.0010789497677949037,0.001235018705389307,0.001115496743982666,18.951648622049408,23.341620683244308,19.311331200789343,22.897389794782395,71.658447265625,54.062858262280706,109.018798828125,56.033661785121396,146.92095947265625,76.44945203187491,1,Kelompok9_PCD\test\DANAID EGGFLY\3.jpg,DANAID EGGFLY
453.2589812992455,1244.3672267345617,961.3589443898527,1085.3565627132314,0.9618163897370812,0.895799366926809,0.9192431162109235,0.9091145327521141,0.030361278011663568,0.026797576801601615,0.028140748573701656,0.027175546214168792,0.2351988825916611,0.18028298056553593,0.19444275981290335,0.18086206380410358,0.0009218072025015256,0.000718110122437737,0.0007919017302882918,0.0007385103120384238,9.526082677165515,15.874945749892769,13.716596948819483,14.924545849092983,74.55340576171875,39.57638640294538,126.6942138671875,69.16082156092136,149.16973876953125,77.70685951323908,1,Kelompok9_PCD\test\DANAID EGGFLY\4.jpg,DANAID EGGFLY
883.9511564961462,1106.7595635192993,781.7063853347187,1309.9066898135563,0.879743127224222,0.8494305980310589,0.8937282622104745,0.8217873873663891,0.013410785794140855,0.012852358022239545,0.014315469284724831,0.012527170698902662,0.13626772169111703,0.12059615286232821,0.15091931513794163,0.11173837895264675,0.00017984917561633017,0.00016518310673182518,0.0002049326608419001,0.00015693000571944543,16.52054625984381,18.785851571705987,14.662093996064053,20.55335110670518,35.89306640625,21.007483687262265,151.09765625,63.44747735097234,144.6131591796875,73.51943658875643,1,Kelompok9_PCD\test\DANAID EGGFLY\5.jpg,DANAID EGGFLY
456.7282234252161,631.7317254634893,346.31483759843707,550.655589311215,0.8399517074053002,0.779683827571014,0.8788993529095694,0.8079603965555927,0.019533744376958477,0.0182452154700956,0.02049665584364183,0.018590941624647694,0.1637579446539381,0.14290747422902406,0.18062074835982095,0.14102498258654214,0.00038156716938435694,0.0003328878875502158,0.0004201129007726967,0.0003456231104910583,12.430856299212875,14.684791369583696,10.789493110236577,13.626635253271306,23.7274169921875,10.54327092439068,201.15008544921875,35.81897399002066,148.75372314453125,49.19354716397001,0,Kelompok9_PCD\test\EASTERN COMA\1.jpg,EASTERN COMA
