feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,label,filepath,species
152.3326771653551,187.90520181040623,123.3611589566931,200.80606361212836,0.9005643638260803,0.8774017537563754,0.9194483661083809,0.8689846209857904,0.29024180481177636,0.2762958050915431,0.28123767841639297,0.27643629093117933,0.516768921716038,0.4551809088826604,0.4733775717284975,0.45515520179440805,0.0842403052603973,0.07633937191118398,0.07909463176104248,0.0764170229437876,4.719242125984191,6.019530039060176,5.005228838582567,6.118482236964491,0,Kelompok9_PCD\valid\CLOUDED SULPHUR\3.jpg,CLOUDED SULPHUR
219.29564468504685,291.7510075020294,128.55265748031835,259.2144584289295,0.9707659147655047,0.961184627607848,0.9829677679125516,0.9655131352640377,0.02527967941272947,0.02348798413528669,0.025536297705307787,0.022594133131798904,0.24613483939243722,0.23156262538734138,0.2594849237176116,0.2060588315399727,0.0006390621912103783,0.0005516853987394794,0.0006521025004941079,0.0005104948519774529,7.061761811023525,8.051460102920602,5.939222440944912,8.510013020026465,0,Kelompok9_PCD\valid\CLOUDED SULPHUR\4.jpg,CLOUDED SULPHUR
417.1242002952977,538.4245768492267,331.44691190946605,584.0132680266171,0.9474714164940344,0.9319359685877577,0.9582026529028214,0.9261736206218786,0.015665997079016735,0.014765599957027104,0.01650698044341428,0.014301481396300176,0.1567501611235929,0.13136963070550853,0.17221824524288498,0.1217245339693889,0.0002454234644797609,0.00021802294209095883,0.00027248040335926143,0.00020453237012872004,10.960076279527856,12.626573253148335,9.524544783464803,13.276582553167044,0,Kelompok9_PCD\valid\CLOUDED SULPHUR\5.jpg,CLOUDED SULPHUR
303.6667076771827,407.98902597811923,242.64425442914634,431.2366544733804,0.9281780420596225,0.903739739078446,0.9425902334833575,0.8982566766361002,0.0252545559530602,0.024576852281861673,0.02878493350506787,0.023638233332088063,0.17676081054871146,0.17140461964221265,0.218724914308063,0.158300106333009,0.0006377925963862485,0.0006040216680844494,0.0008285723968911789,0.0005587660750622391,9.779527559055385,11.243908487818786,8.32953986220489,11.772211544425083,0,Kelompok9_PCD\valid\COMET MOTH\1.jpg,COMET MOTH
213.5915354330794,308.867319734665,156.9243971456754,285.18314836631924,0.9492884257618913,0.9267414982431412,0.9627405679496389,0.9323621765796295,0.022444946084124177,0.021157718322030113,0.024842310569613783,0.020267782689046186,0.2283363424468038,0.20599074237920598,0.2744765079374671,0.19705677514018474,0.0005037756047192412,0.0004476490445943687,0.0006171403944371446,0.0004107830151304003,8.035063976377826,9.487940975882825,6.502399114173107,9.454708909418668,0,Kelompok9_PCD\valid\COMET MOTH\2.jpg,COMET MOTH
260.9341166338583,251.0903961807891,206.36706446850397,421.6438712877392,0.8772032455255728,0.8823850928956272,0.9026863494279066,0.8024972117329539,0.10602461801861848,0.09937371480678951,0.10983467559586758,0.09950968718005157,0.5342963079988104,0.5054666715781914,0.5548793468108109,0.5063017892443861,0.01124121962599396,0.009875135194501138,0.012063655963249471,0.009902177842671719,6.299028051180768,6.58732717465431,5.493417814960414,7.750263500526951,0,Kelompok9_PCD\valid\COMET MOTH\3.jpg,COMET MOTH
725.8409817914081,1041.550809101784,740.5286048228982,1180.929443859099,0.8363456879999566,0.7636273699706887,0.8320619056104864,0.7318990505002217,0.011591271221045115,0.01072037544610043,0.011869670413430638,0.010612349527197773,0.08522804386734718,0.07063047957511968,0.09998810736499004,0.07058779725925722,0.0001343575685198287,0.00011492644970535298,0.00014088907572347062,0.00011262196248741482,17.752399114174857,21.83439766879876,17.836183562993618,23.10416020832435,0,Kelompok9_PCD\valid\COMET MOTH\4.jpg,COMET MOTH
220.40126722441983,301.66718333441304,181.8341535433157,319.57244714494726,0.9617201772282123,0.947843250878058,0.9685163396376029,0.944747827483186,0.12202424328495577,0.11948985057002591,0.1253787531148417,0.11813974361723907,0.36139465938483883,0.35029454152317385,0.3853799588565292,0.33334445970484555,0.014889915949266072,0.014277824389247122,0.015719831732632427,0.01395699902194698,6.617556594488125,7.662347324695851,5.897637795275509,7.956723913449088,0,Kelompok9_PCD\valid\COMET MOTH\5.jpg,COMET MOTH
158.00707431103166,268.5002170004652,155.98966535433777,237.7634075268399,0.9473792028823967,0.9107591930336582,0.9483948300782449,0.9209786704099707,0.036451986879131766,0.03205601279554097,0.034528066582616965,0.030432557345032717,0.28713681671068003,0.23783586276976196,0.2779029150612595,0.23080135777542157,0.0013287473474363945,0.0010275879563478865,0.0011921873819336305,0.0009261405465587046,7.08975147637793,9.24632649265396,6.863927165354351,8.586521173043161,0,Kelompok9_PCD\valid\COMMON BANDED AWL\1.jpg,COMMON BANDED AWL
301.8156373031657,389.2515345030907,135.65557332677642,377.80389360780583,0.9638700078220243,0.9534415915979094,0.9837824269121388,0.9548108089332434,0.054763148722166394,0.050433852145993,0.06130708643936967,0.0509672508639867,0.33193181142679207,0.2950375124788003,0.36837311559706987,0.29623788027557435,0.0029990024579661144,0.002543573442283882,0.0037585588476843445,0.0025976606606325533,8.687930610236167,10.088908177816753,5.8665723425195075,9.844193688387804,0,Kelompok9_PCD\valid\COMMON BANDED AWL\2.jpg,COMMON BANDED AWL
218.71210629922308,265.43307086617284,155.22293307087276,258.64771529546056,0.8274752960166707,0.7920423804093164,0.8776023731650504,0.7973574385346506,0.12314808237135101,0.11250459371549407,0.12122943597197273,0.1138423917190486,0.498780104840176,0.4642257947639398,0.498027705150136,0.47237927689063297,0.015165450191741054,0.012657283607088387,0.014696576146082638,0.012960090152313307,6.984251968503908,7.977803955608893,5.9618602362204065,7.456072912146758,0,Kelompok9_PCD\valid\COMMON BANDED AWL\3.jpg,COMMON BANDED AWL
329.2898622047391,389.9950399901082,142.85925196850897,366.4433628867516,0.951840411376796,0.9429492930639074,0.97913653329413,0.9463945719783919,0.02369937604829929,0.021455716007377584,0.02341112703632583,0.021446621688008583,0.27553779643201876,0.2353226023078167,0.2720203946969849,0.23149270287618406,0.000561660425078702,0.00046034774938923865,0.0005480808691109862,0.0004599575818285602,8.800812007874038,9.6674313348633,6.19795767716512,9.354888709777981,0,Kelompok9_PCD\valid\COMMON BANDED AWL\4.jpg,COMMON BANDED AWL
212.31034694882842,252.43703887411155,143.64056348425797,283.11203422410637,0.9351803486105964,0.9234667481392519,0.956433979698125,0.9141671525464916,0.04403425550428681,0.04261046198528033,0.044340438527258545,0.04113634639573133,0.29365199471216435,0.278401786514891,0.30456415818217747,0.261432847594538,0.001939015657816813,0.00181565147059902,0.0019660744887895942,0.001692198994789598,7.350086122047171,7.832289664580375,6.255228838582605,8.755161510324179,0,Kelompok9_PCD\valid\COMMON BANDED AWL\5.jpg,COMMON BANDED AWL
706.1184178150357,1068.3997767998067,609.9771161418013,860.1019282040202,0.8536063065820065,0.778433250227564,0.8734376532210163,0.8216141565192715,0.012687688275304707,0.011708588401839632,0.01367885342272431,0.012052686964679406,0.09670710381746084,0.08063632172640699,0.11885037727580366,0.0857691505458023,0.00016097743377130452,0.00013709104236369355,0.00018711103096037655,0.00014526726306855287,17.729515255908016,21.946555893117164,16.401943897639846,19.896335792675373,0,Kelompok9_PCD\valid\COMMON WOOD-NYMPH\1.jpg,COMMON WOOD-NYMPH
297.74427903544876,455.7544175088741,360.3470718504153,609.5216690433929,0.9314433402616922,0.8945729284091185,0.9168095692433494,0.8590140357166981,0.01872470052430577,0.016506419595008627,0.016919570733718282,0.01549364367123032,0.17289538396223397,0.13533327616848911,0.14535661088537685,0.11707873767391444,0.0003506144097249367,0.00027246188784648475,0.00028627187381329624,0.00024005299421105535,10.693713090551626,13.490668981339036,12.08845964566987,15.935085870173083,0,Kelompok9_PCD\valid\COMMON WOOD-NYMPH\2.jpg,COMMON WOOD-NYMPH
752.0836614174211,1155.978671957574,635.8084399606993,1060.5307210616397,0.8663711035872957,0.7943416490240455,0.8870697172730543,0.8113253462608389,0.011451103208729009,0.010504767936521029,0.012357471121697574,0.010748397001957824,0.08636287798392075,0.07081125890646836,0.10302774467226607,0.07190161109648546,0.0001311277646969638,0.00011035014940016026,0.00015270709252358948,0.00011552803811169594,18.792076771656106,23.69669539339515,16.446112204726237,21.878231756467375,0,Kelompok9_PCD\valid\COMMON WOOD-NYMPH\3.jpg,COMMON WOOD-NYMPH
567.1226624016506,772.5277450556333,554.7825418307826,879.9349618700913,0.9383936905278664,0.9158332698971253,0.9395241000405474,0.9041332722653144,0.04317207015224511,0.04189873699778939,0.043043905659723845,0.0415135626211111,0.1771790527999663,0.17011508004824819,0.18126948939352536,0.1594878505763165,0.0018638276412303735,0.0017555041620099256,0.0018527778144432063,0.0017233758814969124,14.68922244094654,17.093434186871324,14.569697342521303,18.40120280240876,0,Kelompok9_PCD\valid\COMMON WOOD-NYMPH\4.jpg,COMMON WOOD-NYMPH
427.7858636811266,614.6166532333797,485.1857775590954,688.8068076136989,0.8539503014347157,0.7905390954616393,0.834672922698539,0.7652624491983466,0.01293689490432594,0.012032417592311478,0.01254551809423274,0.0114704418521546,0.10217290686806633,0.0788732040935565,0.08773661147091967,0.06476210141992565,0.00016736324976557445,0.00014477907311576674,0.0001573900242527211,0.00013157103628365986,14.308009350394428,17.285510571023114,15.366141732284305,18.84003968008152,0,Kelompok9_PCD\valid\COMMON WOOD-NYMPH\5.jpg,COMMON WOOD-NYMPH
267.1588336614272,365.6705933412127,281.7388656496186,500.5735631471677,0.89343999996827,0.8548323571741061,0.8874859819263057,0.8012904239495304,0.09205176536132914,0.08302845630789452,0.08970734199660459,0.08466257118099288,0.47442244902826775,0.434216455489413,0.46388407953755606,0.4442601959988329,0.008473527506137194,0.006893724556871949,0.008047407208095778,0.007167750958976686,7.706569881889541,9.14247628495311,8.050504429133671,10.519003038006828,0,Kelompok9_PCD\valid\COPPER TAIL\1.jpg,COPPER TAIL
366.2178887795391,474.39091078185754,287.9315329724498,544.1508463017392,0.8753282382726197,0.8372604947802939,0.9008186599815327,0.8132816563626052,0.019712510052165857,0.017824253892235006,0.02047240952154928,0.01797864624841405,0.1673542788434157,0.13765952230153158,0.17921378769533397,0.1431388942133681,0.00038858305255674,0.0003177040268148548,0.0004191195516180217,0.00032323172092561266,10.173105314961001,12.120714241429352,9.349224901575173,12.688883377767842,0,Kelompok9_PCD\valid\COPPER TAIL\2.jpg,COPPER TAIL
609.9607529528175,876.6130572262805,697.2585506890529,1075.1277822557959,0.8725489223369279,0.8167941057475301,0.8539311361819222,0.7752837629276185,0.020536127505404428,0.01772471750582179,0.020066348373707365,0.01824374060698508,0.21720168966954617,0.16813730920235004,0.19755254599581717,0.17356239495131146,0.0004217325329182283,0.0003141656106611855,0.0004026583370549882,0.0003328340713349564,13.377706692914547,17.519003038009078,15.60426919291475,19.027094054191583,0,Kelompok9_PCD\valid\COPPER TAIL\3.jpg,COPPER TAIL
351.4476500984484,689.9923119847115,357.3098548228531,511.8485956972385,0.9218671280157512,0.8464517470067512,0.9202780813665804,0.8860998256275824,0.014729842782908925,0.012897665114216196,0.014864106600394132,0.01337500899299935,0.12213573206203357,0.09817017818013166,0.13244131100593592,0.10374626187183353,0.00021696826840921415,0.00016634976539846947,0.00022094166502788042,0.0001788908655628135,12.360051673229036,17.24855849711925,12.172797736221206,15.144770289542086,0,Kelompok9_PCD\valid\COPPER TAIL\4.jpg,COPPER TAIL
423.791584645713,578.2700105401074,395.69402066933225,658.8966457933934,0.8969560319431017,0.8595154866491788,0.9039688756941637,0.8399290557298605,0.036487629192390826,0.03494437214247537,0.03664591263561518,0.03475948910561826,0.22336495636756704,0.19864251865961396,0.21944038754231157,0.1973041139581895,0.0013313470840814114,0.0012211091444318087,0.0013429229128971406,0.0012082220828835944,11.73117618110352,14.160890321782652,11.679625984253176,14.947113894229947,0,Kelompok9_PCD\valid\COPPER TAIL\5.jpg,COPPER TAIL
703.2800812008744,1102.2579205160448,763.212413878046,967.0026660055117,0.8898222437097828,0.8275088762503391,0.8806449292877979,0.8486760967723948,0.01742628333877016,0.015259841527692337,0.016890638277095485,0.014798885431927564,0.17949052846594205,0.14605989553465684,0.17062674072181302,0.13356706269889565,0.00030367535100309844,0.00023286276345028362,0.0002852936614076831,0.00021900701002731788,15.573634350395345,19.62985925972171,16.398683562993998,18.990265980535224,0,Kelompok9_PCD\valid\CRECENT\1.jpg,CRECENT
1035.0660679134792,1161.5758571518584,539.7591043307395,1329.2041044083792,0.7406808925221732,0.7097728389028457,0.8645987428537552,0.6679320560916079,0.014615978621436081,0.014275722089765751,0.017925482093121985,0.014106220469746942,0.1365133686246362,0.12695463471167834,0.19637968100782285,0.12582004590381354,0.00021362683106227658,0.00020379624118422581,0.00032132290827083693,0.00019898545594110762,19.71001476378111,20.887655775314304,13.570497047244741,22.468658937320736,0,Kelompok9_PCD\valid\CRECENT\2.jpg,CRECENT
502.76076525593993,768.2945005890275,463.23388287404913,722.2098704197668,0.8931214623197626,0.8361786673571724,0.9013366716070182,0.8460116523461999,0.014012363824791324,0.013066590486523076,0.014424229598673522,0.012966181260756002,0.10200492130901313,0.09015857907948317,0.10909103809346693,0.08569399257998149,0.00019634633995832052,0.0001707357869424954,0.00020805839951524934,0.0001681218564867801,14.838152066929592,18.237336474673597,14.140501968504394,17.881765763532098,0,Kelompok9_PCD\valid\CRECENT\3.jpg,CRECENT
1123.0994094489404,1546.173600347363,753.840428149677,1422.4728749459146,0.7993396456758132,0.7239531127347443,0.8654651509149585,0.7460575743827371,0.01116404906203338,0.010390987724469267,0.01210532392365021,0.010715892371657338,0.07223026809773718,0.05850425171439159,0.09215461542157263,0.06494935202631437,0.0001246359914594884,0.00010797262589007097,0.0001465388672964981,0.00011483034932094394,21.90378937008134,26.367412734828477,17.702509842521035,24.860623721250278,0,Kelompok9_PCD\valid\CRECENT\4.jpg,CRECENT
460.1873769685342,842.6723293447717,572.2717150590914,859.3932047865277,0.9179551790920041,0.8497554208477283,0.8975535352414695,0.8467727878181773,0.022791688416939068,0.021286232696584546,0.023667339647478792,0.020729424131762878,0.18981449768942063,0.1580130823927095,0.1940648660195646,0.14498506249496793,0.0005194610608948345,0.000453103702413145,0.0005601429659891215,0.0004297090248345132,12.268331692914137,16.29003658007544,13.342212106300012,17.08035216070694,0,Kelompok9_PCD\valid\CRECENT\5.jpg,CRECENT
911.4106176181772,1400.0824601652741,950.2506151575565,1617.679707359813,0.8555607650924778,0.7783532828040737,0.8488747927805607,0.7439054984989737,0.019376288865959275,0.015609077633621592,0.017528696247785233,0.017121522554522182,0.19315026883653102,0.12495691861315804,0.1561213350092402,0.1556365815021166,0.00037544057021709733,0.00024364330457242583,0.0003072551921471201,0.0002931465345850118,14.843565452757026,19.989335978676767,15.89394685039507,20.6813813627675,0,Kelompok9_PCD\valid\CRIMSON PATCH\1.jpg,CRIMSON PATCH
402.3160679134021,748.7435674871917,489.043799212625,656.5322090644704,0.930924649436984,0.8719699930263238,0.916090495462179,0.8877432725832415,0.0191217524646149,0.016346765088721397,0.01812560236996708,0.016544103143667152,0.19825564932019185,0.14873714698869994,0.18116343843164764,0.1483526378483624,0.000365641417318006,0.00026721672886584065,0.00032853746127415614,0.0002737073488282973,9.21875000000015,13.268956537914013,10.35752952755939,12.438092876186527,0,Kelompok9_PCD\valid\CRIMSON PATCH\2.jpg,CRIMSON PATCH
574.4633366142007,764.7769855540457,409.74969242127514,845.7847975696826,0.8189007434911842,0.7598182484689892,0.8710215978185589,0.7343854687110607,0.026101132614675553,0.02482487597341654,0.029146587272495812,0.02405812534615638,0.25271516119419557,0.2322643628581509,0.30618555581910084,0.22008150719870373,0.0006812691237688799,0.000616274467095514,0.0008495235496332148,0.0005787933951713722,10.256520669291689,11.915431830864676,8.589259350393803,12.755719511440173,0,Kelompok9_PCD\valid\CRIMSON PATCH\3.jpg,CRIMSON PATCH
551.5720349409688,921.5253270507422,542.5508120079,737.3496806994231,0.9024599260306301,0.837644705311189,0.9043187943616865,0.8700911315033653,0.022385901048064805,0.021084463764029872,0.0223125428285648,0.020075933108345233,0.23746986146795337,0.22440514562862054,0.23673208722994096,0.19785571013115832,0.0005011285657337489,0.0004445546122166887,0.0004978495674765386,0.00040304309017075233,9.751045767716601,12.747225494452056,9.812746062992238,11.867629735260394,0,Kelompok9_PCD\valid\CRIMSON PATCH\4.jpg,CRIMSON PATCH
